1490714635511	0.0	0.0	0.0	-0.25
1490714635543	0.0	0.0	0.0	-0.25
1490714635562	0.0	0.0	0.0	-0.25
1490714635592	0.0	0.0	0.0	-0.25
1490714635626	0.0	0.0	0.0	-0.25
1490714635645	0.0	0.0	0.0	-0.25
1490714635676	0.0	0.0	0.0	-0.25
1490714635709	0.0	0.0	0.0	-0.25
1490714635731	0.0	0.0	0.0	-0.25
1490714635761	0.0	0.0	0.0	-0.25
1490714635791	0.0	0.0	0.0	-0.25
1490714635812	0.0	0.0	0.0	-0.25
1490714635843	0.0	0.0	0.0	-0.25
1490714635872	0.0	0.0	0.0	-0.25
1490714635898	0.0	0.0	0.0	-0.25
1490714635928	0.0	0.0	0.0	-0.25
1490714635959	0.0	0.0	0.0	-0.25
1490714635980	0.0	0.0	0.0	-0.25
1490714636010	0.0	0.0	0.0	-0.25
1490714636043	0.0	0.0	0.0	-0.25
1490714636063	0.0	0.0	0.0	-0.25
1490714636093	0.0	0.0	0.0	-0.25
1490714636124	0.0	0.0	0.0	-0.25
1490714636149	0.0	0.0	0.0	-0.25
1490714636180	0.0	0.0	0.0	-0.25
1490714636211	0.0	0.0	0.0	-0.25
1490714636233	0.0	0.0	0.0	-0.25
1490714636268	0.0	0.0	0.0	-0.25
1490714636301	0.0	0.0	0.0	-0.25
1490714636316	0.0	0.0	0.0	-0.25
1490714636346	0.0	0.0	0.0	-0.25
1490714636376	0.0	0.0	0.0	-0.25
1490714636399	0.0	0.0	0.0	-0.25
1490714636428	0.0	0.0	0.0	-0.25
1490714636458	0.0	0.0	0.0	-0.25
1490714636481	0.0	0.0	0.0	-0.25
1490714636512	0.0	0.0	0.0	-0.25
1490714636543	0.0	0.0	0.0	-0.25
1490714636566	0.0	0.0	0.0	-0.25
1490714636595	0.0	0.0	0.0	-0.25
1490714636627	0.0	0.0	0.0	-0.25
1490714636649	0.0	0.0	0.0	-0.25
1490714636680	0.0	0.0	0.0	-0.25
1490714636711	0.0	0.0	0.0	-0.25
1490714636738	0.0	0.0	0.0	-0.25
1490714636772	0.0	0.0	0.0	-0.25
1490714636803	0.0	0.0	0.0	-0.25
1490714636818	0.0	0.0	0.0	-0.25
1490714636853	0.0	0.0	0.0	-0.25
1490714636888	0.0	0.0	0.0	-0.25
1490714636901	0.0	0.0	0.0	-0.25
1490714636935	0.0	0.0	0.0	-0.25
1490714636968	0.0	0.0	0.0	-0.25
1490714636987	0.0	0.0	0.0	-0.25
1490714637018	0.0	0.0	0.0	-0.25
1490714637053	0.0	0.0	0.0	-0.25
1490714637069	0.0	0.0	0.0	-0.25
1490714637103	0.0	0.0	0.0	-0.25
1490714637136	0.0	0.0	0.0	-0.25
1490714637159	0.0	0.0	0.0	-0.25
1490714637192	0.0	0.0	0.0	-0.25
1490714637224	0.0	0.0	0.0	-0.25
1490714637242	0.0	0.0	0.0	-0.25
1490714637272	0.0	0.0	0.0	-0.25
1490714637303	0.0	0.0	0.0	-0.25
1490714637327	0.0	0.0	0.0	-0.25
1490714637359	0.0	0.0	0.0	-0.25
1490714637390	0.0	0.0	0.0	-0.25
1490714637410	0.0	0.0	0.0	-0.25
1490714637443	0.0	0.0	0.0	-0.25
1490714637473	0.0	0.0	0.0	-0.25
1490714637492	0.0	0.0	0.0	-0.25
1490714637522	0.0	0.0	0.0	-0.25
1490714637553	0.0	0.0	0.0	-0.25
1490714637582	0.0	0.0	0.0	-0.25
1490714637612	0.0	0.0	0.0	-0.25
1490714637642	0.0	0.0	0.0	-0.25
1490714637664	0.0	0.0	0.0	-0.25
1490714637695	0.0	0.0	0.0	-0.25
1490714637727	0.0	0.0	0.0	-0.25
1490714637748	0.0	0.0	0.0	-0.25
1490714637779	0.0	0.0	0.0	-0.25
1490714637810	0.0	0.0	0.0	-0.25
1490714637833	0.0	0.0	0.0	-0.25
1490714637863	0.0	0.0	0.0	-0.25
1490714637894	0.0	0.0	0.0	-0.25
1490714637904	0.0	0.0	0.0	-0.25
1490714637937	0.0	0.0	0.0	-0.25
1490714637968	0.0	0.0	0.0	-0.25
1490714637992	0.0	0.0	0.0	-0.25
1490714638022	0.0	0.0	0.0	-0.25
1490714638053	0.0	0.0	0.0	-0.25
1490714638076	0.0	0.0	0.0	-0.25
1490714638110	0.0	0.0	0.0	-0.25
1490714638143	0.0	0.0	0.0	-0.25
1490714638149	0.0	0.0	0.0	-0.25
1490714638179	0.0	0.0	0.0	-0.25
1490714638210	0.0	0.0	0.0	-0.25
1490714638238	0.0	0.0	0.0	-0.25
1490714638250	0.0	0.0	0.0	0.0
1490714638477	0.0	0.0	0.0	0.0
1490714639001	0.0	-0.25	0.0	0.0
1490714639034	0.0	-0.25	0.0	0.0
1490714639068	0.0	-0.25	0.0	0.0
1490714639102	0.0	-0.25	0.0	0.0
1490714639137	0.0	-0.25	0.0	0.0
1490714639167	0.0	-0.25	0.0	0.0
1490714639198	0.0	-0.25	0.0	0.0
1490714639228	0.0	-0.25	0.0	0.0
1490714639259	0.0	-0.25	0.0	0.0
1490714639288	0.0	-0.25	0.0	0.0
1490714639318	0.0	-0.25	0.0	0.0
1490714639350	0.0	0.0	0.0	0.0
1490714640711	0.25	0.0	0.0	0.0
1490714640743	0.25	0.0	0.0	0.0
1490714640776	0.25	0.0	0.0	0.0
1490714640810	0.25	0.0	0.0	0.0
1490714640842	0.25	0.0	0.0	0.0
1490714640877	0.25	0.0	0.0	0.0
1490714640908	0.25	0.0	0.0	0.0
1490714640939	0.25	0.0	0.0	0.0
1490714640946	0.0	0.0	0.0	0.0
1490714641237	0.25	0.0	0.0	0.0
1490714641267	0.25	0.0	0.0	0.0
1490714641301	0.25	0.0	0.0	0.0
1490714641335	0.25	0.0	0.0	0.0
1490714641368	0.25	0.0	0.0	0.0
1490714641403	0.25	0.0	0.0	0.0
1490714641437	0.25	0.0	0.0	0.0
1490714641468	0.25	0.0	0.0	0.0
1490714641503	0.25	0.0	0.0	0.0
1490714641537	0.25	0.0	0.0	0.0
1490714641568	0.25	0.0	0.0	0.0
1490714641598	0.25	0.0	0.0	0.0
1490714641619	0.0	0.0	0.0	0.0
1490714642738	-0.25	0.0	0.0	0.0
1490714642770	-0.25	0.0	0.0	0.0
1490714642803	-0.25	0.0	0.0	0.0
1490714642834	-0.25	0.0	0.0	0.0
1490714642868	-0.25	0.0	0.0	0.0
1490714642903	-0.25	0.0	0.0	0.0
1490714642937	-0.25	0.0	0.0	0.0
1490714642968	-0.25	0.0	0.0	0.0
1490714643001	-0.25	0.0	0.0	0.0
1490714643034	-0.25	0.0	0.0	0.0
1490714643068	-0.25	0.0	0.0	0.0
1490714643103	-0.25	0.0	0.0	0.0
1490714643137	-0.25	0.0	0.0	0.0
1490714643168	-0.25	0.0	0.0	0.0
1490714643203	-0.25	0.0	0.0	0.0
1490714643237	-0.25	0.0	0.0	0.0
1490714643245	-0.25	0.0	0.0	0.0
1490714643275	-0.25	0.0	0.0	0.0
1490714643305	-0.25	0.0	0.0	0.0
1490714643314	0.0	0.0	0.0	0.0
1490714643754	0.0	-0.25	0.0	0.0
1490714643787	0.0	-0.25	0.0	0.0
1490714643818	0.0	-0.25	0.0	0.0
1490714643853	0.0	-0.25	0.0	0.0
1490714643887	0.0	-0.25	0.0	0.0
1490714643918	0.0	-0.25	0.0	0.0
1490714643951	0.0	-0.25	0.0	0.0
1490714643981	0.0	-0.25	0.0	0.0
1490714644017	0.0	-0.25	0.0	0.0
1490714644047	0.0	-0.25	0.0	0.0
1490714644078	0.0	-0.25	0.0	0.0
1490714644109	0.0	-0.25	0.0	0.0
1490714644144	0.0	-0.25	0.0	0.0
1490714644171	0.0	-0.25	0.0	0.0
1490714644203	0.0	-0.25	0.0	0.0
1490714644237	0.0	-0.25	0.0	0.0
1490714644240	0.0	-0.25	0.0	0.0
1490714644270	0.0	-0.25	0.0	0.0
1490714644303	0.0	-0.25	0.0	0.0
1490714644326	0.0	-0.25	0.0	0.0
1490714644346	0.0	0.0	0.0	0.0
1490714645117	0.0	-0.25	0.0	0.0
1490714645146	0.0	-0.25	0.0	0.0
1490714645176	0.0	-0.25	0.0	0.0
1490714645207	0.0	-0.25	0.0	0.0
1490714645238	0.0	-0.25	0.0	0.0
1490714645268	0.0	-0.25	0.0	0.0
1490714645303	0.0	-0.25	0.0	0.0
1490714645337	0.0	-0.25	0.0	0.0
1490714645368	0.0	-0.25	0.0	0.0
1490714645401	0.0	-0.25	0.0	0.0
1490714645435	0.0	-0.25	0.0	0.0
1490714645468	0.0	-0.25	0.0	0.0
1490714645501	0.0	-0.25	0.0	0.0
1490714645535	0.0	-0.25	0.0	0.0
1490714645567	0.0	-0.25	0.0	0.0
1490714645599	0.0	-0.25	0.0	0.0
1490714645619	0.0	-0.25	0.0	0.0
1490714645653	0.0	-0.25	0.0	0.0
1490714645687	0.0	-0.25	0.0	0.0
1490714645704	0.0	-0.25	0.0	0.0
1490714645737	0.0	-0.25	0.0	0.0
1490714645768	0.0	-0.25	0.0	0.0
1490714645797	0.0	-0.25	0.0	0.0
1490714645827	0.0	-0.25	0.0	0.0
1490714645859	0.0	-0.25	0.0	0.0
1490714645878	0.0	-0.25	0.0	0.0
1490714645909	0.0	-0.25	0.0	0.0
1490714645940	0.0	-0.25	0.0	0.0
1490714645968	0.0	-0.25	0.0	0.0
1490714646004	0.0	-0.25	0.0	0.0
1490714646037	0.0	-0.25	0.0	0.0
1490714646046	0.0	-0.25	0.0	0.0
1490714646077	0.0	-0.25	0.0	0.0
1490714646112	0.0	-0.25	0.0	0.0
1490714646133	0.0	-0.25	0.0	0.0
1490714646162	0.0	0.0	0.0	0.0
1490714646814	0.0	0.25	0.0	0.0
1490714646843	0.0	0.25	0.0	0.0
1490714646877	0.0	0.25	0.0	0.0
1490714646908	0.0	0.25	0.0	0.0
1490714646939	0.0	0.25	0.0	0.0
1490714646969	0.0	0.25	0.0	0.0
1490714647000	0.0	0.25	0.0	0.0
1490714647029	0.0	0.25	0.0	0.0
1490714647060	0.0	0.25	0.0	0.0
1490714647091	0.0	0.25	0.0	0.0
1490714647121	0.0	0.25	0.0	0.0
1490714647154	0.0	0.25	0.0	0.0
1490714647187	0.0	0.25	0.0	0.0
1490714647219	0.0	0.25	0.0	0.0
1490714647253	0.0	0.25	0.0	0.0
1490714647292	0.0	0.25	0.0	0.0
1490714647314	0.0	0.25	0.0	0.0
1490714647344	0.0	0.25	0.0	0.0
1490714647376	0.0	0.25	0.0	0.0
1490714647381	0.0	0.25	0.0	0.0
1490714647411	0.0	0.25	0.0	0.0
1490714647441	0.0	0.25	0.0	0.0
1490714647464	0.0	0.25	0.0	0.0
1490714647495	0.0	0.25	0.0	0.0
1490714647525	0.0	0.25	0.0	0.0
1490714647550	0.0	0.25	0.0	0.0
1490714647580	0.0	0.25	0.0	0.0
1490714647611	0.0	0.25	0.0	0.0
1490714647632	0.0	0.25	0.0	0.0
1490714647663	0.0	0.25	0.0	0.0
1490714647694	0.0	0.25	0.0	0.0
1490714647715	0.0	0.25	0.0	0.0
1490714647747	0.0	0.25	0.0	0.0
1490714647777	0.0	0.25	0.0	0.0
1490714647805	0.0	0.25	0.0	0.0
1490714647837	0.0	0.25	0.0	0.0
1490714647869	0.0	0.25	0.0	0.0
1490714647890	0.0	0.25	0.0	0.0
1490714647921	0.0	0.25	0.0	0.0
1490714647953	0.0	0.25	0.0	0.0
1490714647968	0.0	0.25	0.0	0.0
1490714648003	0.0	0.25	0.0	0.0
1490714648037	0.0	0.25	0.0	0.0
1490714648051	0.0	0.25	0.0	0.0
1490714648085	0.0	0.25	0.0	0.0
1490714648118	0.0	0.25	0.0	0.0
1490714648143	0.0	0.25	0.0	0.0
1490714648176	0.0	0.25	0.0	0.0
1490714648206	0.0	0.25	0.0	0.0
1490714648221	0.0	0.25	0.0	0.0
1490714648253	0.0	0.25	0.0	0.0
1490714648287	0.0	0.25	0.0	0.0
1490714648304	0.0	0.25	0.0	0.0
1490714648337	0.0	0.25	0.0	0.0
1490714648368	0.0	0.25	0.0	0.0
1490714648388	0.0	0.25	0.0	0.0
1490714648419	0.0	0.25	0.0	0.0
1490714648453	0.0	0.25	0.0	0.0
1490714648477	0.0	0.25	0.0	0.0
1490714648506	0.0	0.25	0.0	0.0
1490714648534	0.0	0.0	0.0	0.0
1490714649752	0.0	-0.25	0.0	0.0
1490714649787	0.0	-0.25	0.0	0.0
1490714649818	0.0	-0.25	0.0	0.0
1490714649853	0.0	-0.25	0.0	0.0
1490714649887	0.0	-0.25	0.0	0.0
1490714649922	0.0	-0.25	0.0	0.0
1490714649953	0.0	-0.25	0.0	0.0
1490714649987	0.0	-0.25	0.0	0.0
1490714650018	0.0	-0.25	0.0	0.0
1490714650051	0.0	-0.25	0.0	0.0
1490714650085	0.0	-0.25	0.0	0.0
1490714650119	0.0	-0.25	0.0	0.0
1490714650153	0.0	-0.25	0.0	0.0
1490714650187	0.0	-0.25	0.0	0.0
1490714650218	0.0	-0.25	0.0	0.0
1490714650251	0.0	-0.25	0.0	0.0
1490714650255	0.0	-0.25	0.0	0.0
1490714650289	0.0	-0.25	0.0	0.0
1490714650320	0.0	-0.25	0.0	0.0
1490714650340	0.0	-0.25	0.0	0.0
1490714650371	0.0	-0.25	0.0	0.0
1490714650403	0.0	-0.25	0.0	0.0
1490714650425	0.0	-0.25	0.0	0.0
1490714650459	0.0	-0.25	0.0	0.0
1490714650489	0.0	-0.25	0.0	0.0
1490714650506	0.0	-0.25	0.0	0.0
1490714650517	0.0	0.0	0.0	0.0
1490714651905	-0.25	0.0	0.0	0.0
1490714651937	-0.25	0.0	0.0	0.0
1490714651968	-0.25	0.0	0.0	0.0
1490714652003	-0.25	0.0	0.0	0.0
1490714652037	-0.25	0.0	0.0	0.0
1490714652068	-0.25	0.0	0.0	0.0
1490714652102	-0.25	0.0	0.0	0.0
1490714652135	-0.25	0.0	0.0	0.0
1490714652170	-0.25	0.0	0.0	0.0
1490714652203	-0.25	0.0	0.0	0.0
1490714652237	-0.25	0.0	0.0	0.0
1490714652268	-0.25	0.0	0.0	0.0
1490714652302	-0.25	0.0	0.0	0.0
1490714652337	-0.25	0.0	0.0	0.0
1490714652368	-0.25	0.0	0.0	0.0
1490714652403	-0.25	0.0	0.0	0.0
1490714652408	-0.25	0.0	0.0	0.0
1490714652438	-0.25	0.0	0.0	0.0
1490714652469	-0.25	0.0	0.0	0.0
1490714652501	-0.25	0.0	0.0	0.0
1490714652508	-0.25	0.0	0.0	0.0
1490714652538	-0.25	0.0	0.0	0.0
1490714652568	0.0	0.0	0.0	0.0
1490714653092	0.0	-0.25	0.0	0.0
1490714653123	0.0	-0.25	0.0	0.0
1490714653155	0.0	-0.25	0.0	0.0
1490714653187	0.0	-0.25	0.0	0.0
1490714653219	0.0	-0.25	0.0	0.0
1490714653249	0.0	-0.25	0.0	0.0
1490714653280	0.0	-0.25	0.0	0.0
1490714653311	0.0	-0.25	0.0	0.0
1490714653342	0.0	-0.25	0.0	0.0
1490714653372	0.0	-0.25	0.0	0.0
1490714653403	0.0	-0.25	0.0	0.0
1490714653437	0.0	-0.25	0.0	0.0
1490714653468	0.0	-0.25	0.0	0.0
1490714653503	0.0	-0.25	0.0	0.0
1490714653537	0.0	-0.25	0.0	0.0
1490714653569	0.0	-0.25	0.0	0.0
1490714653599	0.0	-0.25	0.0	0.0
1490714653635	0.0	-0.25	0.0	0.0
1490714653660	0.0	-0.25	0.0	0.0
1490714653672	0.0	-0.25	0.0	0.0
1490714653704	0.0	-0.25	0.0	0.0
1490714653737	0.0	-0.25	0.0	0.0
1490714653744	0.0	-0.25	0.0	0.0
1490714653775	0.0	-0.25	0.0	0.0
1490714653806	0.0	-0.25	0.0	0.0
1490714653826	0.0	-0.25	0.0	0.0
1490714653861	0.0	-0.25	0.0	0.0
1490714653864	0.0	0.0	0.0	0.0
1490714656456	0.25	0.0	0.0	0.0
1490714656487	0.25	0.0	0.0	0.0
1490714656519	0.25	0.0	0.0	0.0
1490714656554	0.25	0.0	0.0	0.0
1490714656587	0.25	0.0	0.0	0.0
1490714656619	0.25	0.0	0.0	0.0
1490714656654	0.25	0.0	0.0	0.0
1490714656687	0.25	0.0	0.0	0.0
1490714656719	0.25	0.0	0.0	0.0
1490714656753	0.25	0.0	0.0	0.0
1490714656787	0.25	0.0	0.0	0.0
1490714656819	0.25	0.0	0.0	0.0
1490714656860	0.25	0.0	0.0	0.0
1490714656887	0.25	0.0	0.0	0.0
1490714656918	0.25	0.0	0.0	0.0
1490714656942	0.25	0.0	0.0	0.0
1490714656973	0.25	0.0	0.0	0.0
1490714657004	0.25	0.0	0.0	0.0
1490714657023	0.25	0.0	0.0	0.0
1490714657053	0.25	0.0	0.0	0.0
1490714657089	0.25	0.0	0.0	0.0
1490714657111	0.25	0.0	0.0	0.0
1490714657129	0.0	0.0	0.0	0.0
1490714659023	0.0	0.25	0.0	0.0
1490714659053	0.0	0.25	0.0	0.0
1490714659087	0.0	0.25	0.0	0.0
1490714659119	0.0	0.25	0.0	0.0
1490714659154	0.0	0.25	0.0	0.0
1490714659187	0.0	0.25	0.0	0.0
1490714659219	0.0	0.25	0.0	0.0
1490714659252	0.0	0.25	0.0	0.0
1490714659287	0.0	0.25	0.0	0.0
1490714659300	0.0	0.0	0.0	0.0
1490714660615	-0.25	0.0	0.0	0.0
1490714660646	-0.25	0.0	0.0	0.0
1490714660677	-0.25	0.0	0.0	0.0
1490714660710	-0.25	0.0	0.0	0.0
1490714660744	-0.25	0.0	0.0	0.0
1490714660776	-0.25	0.0	0.0	0.0
1490714660810	-0.25	0.0	0.0	0.0
1490714660844	-0.25	0.0	0.0	0.0
1490714660856	0.0	0.0	0.0	0.0
1490714662747	0.0	0.0	0.0	0.0
1490714662749	0.0	0.25	0.0	0.0
1490714662780	0.0	0.25	0.0	0.0
1490714662811	0.0	0.25	0.0	0.0
1490714662842	0.0	0.25	0.0	0.0
1490714662871	0.0	0.25	0.0	0.0
1490714662904	0.0	0.25	0.0	0.0
1490714662937	0.0	0.25	0.0	0.0
1490714662969	0.0	0.25	0.0	0.0
1490714663004	0.0	0.25	0.0	0.0
1490714663037	0.0	0.25	0.0	0.0
1490714663069	0.0	0.25	0.0	0.0
1490714663104	0.0	0.25	0.0	0.0
1490714663137	0.0	0.25	0.0	0.0
1490714663169	0.0	0.25	0.0	0.0
1490714663204	0.0	0.25	0.0	0.0
1490714663235	0.0	0.25	0.0	0.0
1490714663251	0.0	0.25	0.0	0.0
1490714663286	0.0	0.25	0.0	0.0
1490714663318	0.0	0.25	0.0	0.0
1490714663336	0.0	0.25	0.0	0.0
1490714663369	0.0	0.25	0.0	0.0
1490714663404	0.0	0.25	0.0	0.0
1490714663409	0.0	0.25	0.0	0.0
1490714663441	0.0	0.25	0.0	0.0
1490714663472	0.0	0.25	0.0	0.0
1490714663485	0.0	0.25	0.0	0.0
1490714663519	0.0	0.25	0.0	0.0
1490714663554	0.0	0.25	0.0	0.0
1490714663564	0.0	0.25	0.0	0.0
1490714663596	0.0	0.25	0.0	0.0
1490714663626	0.0	0.25	0.0	0.0
1490714663657	0.0	0.25	0.0	0.0
1490714663691	0.0	0.25	0.0	0.0
1490714663720	0.0	0.25	0.0	0.0
1490714663740	0.0	0.25	0.0	0.0
1490714663770	0.0	0.25	0.0	0.0
1490714663804	0.0	0.25	0.0	0.0
1490714663830	0.0	0.25	0.0	0.0
1490714663861	0.0	0.25	0.0	0.0
1490714663890	0.0	0.25	0.0	0.0
1490714663910	0.0	0.25	0.0	0.0
1490714663944	0.0	0.25	0.0	0.0
1490714663974	0.0	0.25	0.0	0.0
1490714663998	0.0	0.0	-0.25	0.0
1490714664029	0.0	0.0	-0.25	0.0
1490714664060	0.0	0.0	-0.25	0.0
1490714664084	0.0	0.0	-0.25	0.0
1490714664119	0.0	0.0	-0.25	0.0
1490714664154	0.0	0.0	-0.25	0.0
1490714664169	0.0	0.0	-0.25	0.0
1490714664202	0.0	0.0	-0.25	0.0
1490714664231	0.0	0.0	-0.25	0.0
1490714664251	0.0	0.0	-0.25	0.0
1490714664286	0.0	0.0	-0.25	0.0
1490714664318	0.0	0.0	-0.25	0.0
1490714664335	0.0	0.0	-0.25	0.0
1490714664369	0.0	0.0	-0.25	0.0
1490714664404	0.0	0.0	-0.25	0.0
1490714664426	0.0	0.0	-0.25	0.0
1490714664457	0.0	0.0	-0.25	0.0
1490714664487	0.0	0.0	-0.25	0.0
1490714664505	0.0	0.0	-0.25	0.0
1490714664537	0.0	0.0	-0.25	0.0
1490714664569	0.0	0.0	-0.25	0.0
1490714664593	0.0	0.0	-0.25	0.0
1490714664622	0.0	0.0	-0.25	0.0
1490714664654	0.0	0.0	-0.25	0.0
1490714664666	0.0	0.0	-0.25	0.0
1490714664697	0.0	0.0	-0.25	0.0
1490714664728	0.0	0.0	-0.25	0.0
1490714664759	0.0	0.0	-0.25	0.0
1490714664790	0.0	0.0	-0.25	0.0
1490714664821	0.0	0.0	-0.25	0.0
1490714664838	0.0	0.0	-0.25	0.0
1490714664869	0.0	0.0	-0.25	0.0
1490714664904	0.0	0.0	-0.25	0.0
1490714664928	0.0	0.0	-0.25	0.0
1490714664958	0.0	0.0	-0.25	0.0
1490714664984	0.0	0.0	0.0	0.0
1490714665009	0.0	0.25	0.0	0.0
1490714665040	0.0	0.0	0.0	0.0
