1492670214551	0.0	0.0	-0.25	0.0
1492670214582	0.0	0.0	-0.25	0.0
1492670214613	0.0	0.0	-0.25	0.0
1492670214646	0.0	0.0	-0.25	0.0
1492670214679	0.0	0.0	-0.25	0.0
1492670214712	0.0	0.0	-0.25	0.0
1492670214743	0.0	0.0	-0.25	0.0
1492670214778	0.0	0.0	-0.25	0.0
1492670214783	0.0	0.0	-0.25	0.0
1492670214818	0.0	0.0	-0.25	0.0
1492670214851	0.0	0.0	-0.25	0.0
1492670214886	0.0	0.0	-0.25	0.0
1492670214915	0.0	0.0	-0.25	0.0
1492670214949	0.0	0.0	-0.25	0.0
1492670214981	0.0	0.0	-0.25	0.0
1492670215011	0.0	0.0	-0.25	0.0
1492670215043	0.0	0.0	-0.25	0.0
1492670215073	0.0	0.0	-0.25	0.0
1492670215075	0.0	0.0	-0.25	0.0
1492670215109	0.0	0.0	-0.25	0.0
1492670215144	0.0	0.0	-0.25	0.0
1492670215176	0.0	0.0	-0.25	0.0
1492670215209	0.0	0.0	-0.25	0.0
1492670215240	0.0	0.0	-0.25	0.0
1492670215270	0.0	0.0	-0.25	0.0
1492670215299	0.0	0.0	-0.25	0.0
1492670215331	0.0	0.0	-0.25	0.0
1492670215364	0.0	0.0	-0.25	0.0
1492670215396	0.0	0.0	-0.25	0.0
1492670215426	0.0	0.0	-0.25	0.0
1492670215458	0.0	0.0	-0.25	0.0
1492670215489	0.0	0.0	-0.25	0.0
1492670215500	0.0	0.0	-0.25	0.0
1492670215535	0.0	0.0	-0.25	0.0
1492670215569	0.0	0.0	-0.25	0.0
1492670215603	0.0	0.0	-0.25	0.0
1492670215637	0.0	0.0	-0.25	0.0
1492670215642	0.0	0.0	-0.25	0.0
1492670215672	0.0	0.0	-0.25	0.0
1492670215707	0.0	0.0	-0.25	0.0
1492670215742	0.0	0.0	-0.25	0.0
1492670215772	0.0	0.0	-0.25	0.0
1492670215776	0.0	0.0	-0.25	0.0
1492670215806	0.0	0.0	-0.25	0.0
1492670215836	0.0	0.0	-0.25	0.0
1492670215867	0.0	0.0	-0.25	0.0
1492670215897	0.0	0.0	-0.25	0.0
1492670215928	0.0	0.0	-0.25	0.0
1492670215958	0.0	0.0	-0.25	0.0
1492670215969	0.0	0.0	-0.25	0.0
1492670216002	0.0	0.0	-0.25	0.0
1492670216034	0.0	0.0	-0.25	0.0
1492670216063	0.0	0.0	-0.25	0.0
1492670216073	0.0	0.0	-0.25	0.0
1492670216105	0.0	0.0	-0.25	0.0
1492670216138	0.0	0.0	-0.25	0.0
1492670216170	0.0	0.0	-0.25	0.0
1492670216186	0.0	0.0	-0.25	0.0
1492670216218	0.0	0.0	-0.25	0.0
1492670216248	0.0	0.0	-0.25	0.0
1492670216261	0.0	0.0	-0.25	0.0
1492670216296	0.0	0.0	-0.25	0.0
1492670216326	0.0	0.0	-0.25	0.0
1492670216331	0.0	0.0	-0.25	0.0
1492670216361	0.0	0.0	-0.25	0.0
1492670216394	0.0	0.0	-0.25	0.0
1492670216420	0.0	0.0	-0.25	0.0
1492670216450	0.0	0.0	-0.25	0.0
1492670216482	0.0	0.0	-0.25	0.0
1492670216512	0.0	0.0	-0.25	0.0
1492670216542	0.0	0.0	-0.25	0.0
1492670216574	0.0	0.0	-0.25	0.0
1492670216592	0.0	0.0	-0.25	0.0
1492670216623	0.0	0.0	-0.25	0.0
1492670216654	0.0	0.0	-0.25	0.0
1492670216657	0.0	0.0	-0.25	0.0
1492670216687	0.0	0.0	-0.25	0.0
1492670216720	0.0	0.0	-0.25	0.0
1492670216732	0.0	0.0	-0.25	0.0
1492670216765	0.0	0.0	-0.25	0.0
1492670216797	0.0	0.0	-0.25	0.0
1492670216801	0.0	0.0	-0.25	0.0
1492670216832	0.0	0.0	-0.25	0.0
1492670216862	0.0	0.0	-0.25	0.0
1492670216880	0.0	0.0	-0.25	0.0
1492670216910	0.0	0.0	-0.25	0.0
1492670216942	0.0	0.0	-0.25	0.0
1492670216958	0.0	0.0	-0.25	0.0
1492670216990	0.0	0.0	-0.25	0.0
1492670217022	0.0	0.0	-0.25	0.0
1492670217035	0.0	0.0	-0.25	0.0
1492670217045	0.0	0.0	0.0	0.0
1492670217093	0.0	0.0	0.0	0.0
1492670223623	0.0	0.0	-0.25	0.0
1492670223655	0.0	0.0	-0.25	0.0
1492670223689	0.0	0.0	-0.25	0.0
1492670223722	0.0	0.0	-0.25	0.0
1492670223755	0.0	0.0	-0.25	0.0
1492670223789	0.0	0.0	-0.25	0.0
1492670223822	0.0	0.0	-0.25	0.0
1492670223855	0.0	0.0	-0.25	0.0
1492670223885	0.0	0.0	-0.25	0.0
1492670223918	0.0	0.0	-0.25	0.0
1492670223952	0.0	0.0	-0.25	0.0
1492670223984	0.0	0.0	-0.25	0.0
1492670224018	0.0	0.0	-0.25	0.0
1492670224052	0.0	0.0	-0.25	0.0
1492670224082	0.0	0.0	-0.25	0.0
1492670224115	0.0	0.0	-0.25	0.0
1492670224137	0.0	0.0	-0.25	0.0
1492670224168	0.0	0.0	-0.25	0.0
1492670224202	0.0	0.0	-0.25	0.0
1492670224225	0.0	0.0	-0.25	0.0
1492670224255	0.0	0.0	-0.25	0.0
1492670224288	0.0	0.0	-0.25	0.0
1492670224309	0.0	0.0	-0.25	0.0
1492670224339	0.0	0.0	-0.25	0.0
1492670224372	0.0	0.0	-0.25	0.0
1492670224406	0.0	0.0	-0.25	0.0
1492670224439	0.0	0.0	-0.25	0.0
1492670224478	0.0	0.0	-0.25	0.0
1492670224509	0.0	0.0	-0.25	0.0
1492670224545	0.0	0.0	-0.25	0.0
1492670224574	0.0	0.0	-0.25	0.0
1492670224605	0.0	0.0	-0.25	0.0
1492670224637	0.0	0.0	-0.25	0.0
1492670224672	0.0	0.0	-0.25	0.0
1492670224705	0.0	0.0	-0.25	0.0
1492670224736	0.0	0.0	-0.25	0.0
1492670224752	0.0	0.0	-0.25	0.0
1492670224786	0.0	0.0	-0.25	0.0
1492670224821	0.0	0.0	-0.25	0.0
1492670224852	0.0	0.0	-0.25	0.0
1492670224882	0.0	0.0	-0.25	0.0
1492670224915	0.0	0.0	-0.25	0.0
1492670224946	0.0	0.0	-0.25	0.0
1492670224980	0.0	0.0	-0.25	0.0
1492670225014	0.0	0.0	-0.25	0.0
1492670225049	0.0	0.0	-0.25	0.0
1492670225059	0.0	0.0	-0.25	0.0
1492670225091	0.0	0.0	-0.25	0.0
1492670225122	0.0	0.0	-0.25	0.0
1492670225155	0.0	0.0	-0.25	0.0
1492670225190	0.0	0.0	-0.25	0.0
1492670225224	0.0	0.0	-0.25	0.0
1492670225259	0.0	0.0	-0.25	0.0
1492670225264	0.0	0.0	-0.25	0.0
1492670225294	0.0	0.0	-0.25	0.0
1492670225325	0.0	0.0	-0.25	0.0
1492670225358	0.0	0.0	-0.25	0.0
1492670225389	0.0	0.0	-0.25	0.0
1492670225420	0.0	0.0	-0.25	0.0
1492670225455	0.0	0.0	-0.25	0.0
1492670225485	0.0	0.0	-0.25	0.0
1492670225518	0.0	0.0	-0.25	0.0
1492670225552	0.0	0.0	-0.25	0.0
1492670225584	0.0	0.0	-0.25	0.0
1492670225600	0.0	0.0	-0.25	0.0
1492670225631	0.0	0.0	-0.25	0.0
1492670225664	0.0	0.0	-0.25	0.0
1492670225695	0.0	0.0	-0.25	0.0
1492670225725	0.0	0.0	-0.25	0.0
1492670225755	0.0	0.0	-0.25	0.0
1492670225789	0.0	0.0	-0.25	0.0
1492670225822	0.0	0.0	-0.25	0.0
1492670225855	0.0	0.0	-0.25	0.0
1492670225889	0.0	0.0	-0.25	0.0
1492670225920	0.0	0.0	-0.25	0.0
1492670225944	0.0	0.0	-0.25	0.0
1492670225975	0.0	0.0	-0.25	0.0
1492670226005	0.0	0.0	-0.25	0.0
1492670226040	0.0	0.0	-0.25	0.0
1492670226072	0.0	0.0	-0.25	0.0
1492670226103	0.0	0.0	-0.25	0.0
1492670226134	0.0	0.0	-0.25	0.0
1492670226141	0.0	0.0	-0.25	0.0
1492670226174	0.0	0.0	-0.25	0.0
1492670226205	0.0	0.0	-0.25	0.0
1492670226245	0.0	0.0	-0.25	0.0
1492670226275	0.0	0.0	-0.25	0.0
1492670226306	0.0	0.0	-0.25	0.0
1492670226339	0.0	0.0	-0.25	0.0
1492670226355	0.0	0.0	-0.25	0.0
1492670226386	0.0	0.0	-0.25	0.0
1492670226419	0.0	0.0	-0.25	0.0
1492670226452	0.0	0.0	-0.25	0.0
1492670226484	0.0	0.0	-0.25	0.0
1492670226494	0.0	0.0	-0.25	0.0
1492670226525	0.0	0.0	-0.25	0.0
1492670226556	0.0	0.0	-0.25	0.0
1492670226585	0.0	0.0	-0.25	0.0
1492670226618	0.0	0.0	-0.25	0.0
1492670226652	0.0	0.0	-0.25	0.0
1492670226675	0.0	0.0	-0.25	0.0
1492670226707	0.0	0.0	-0.25	0.0
1492670226737	0.0	0.0	-0.25	0.0
1492670226772	0.0	0.0	-0.25	0.0
1492670226803	0.0	0.0	-0.25	0.0
1492670226834	0.0	0.0	-0.25	0.0
1492670226868	0.0	0.0	-0.25	0.0
1492670226903	0.0	0.0	-0.25	0.0
1492670226936	0.0	0.0	-0.25	0.0
1492670226950	0.0	0.0	-0.25	0.0
1492670226985	0.0	0.0	-0.25	0.0
1492670227014	0.0	0.0	-0.25	0.0
1492670227045	0.0	0.0	-0.25	0.0
1492670227076	0.0	0.0	-0.25	0.0
1492670227086	0.0	0.0	-0.25	0.0
1492670227118	0.0	0.0	-0.25	0.0
1492670227149	0.0	0.0	-0.25	0.0
1492670227180	0.0	0.0	-0.25	0.0
1492670227185	0.0	0.0	-0.25	0.0
1492670227215	0.0	0.0	-0.25	0.0
1492670227249	0.0	0.0	-0.25	0.0
1492670227279	0.0	0.0	-0.25	0.0
1492670227314	0.0	0.0	-0.25	0.0
1492670227345	0.0	0.0	-0.25	0.0
1492670227374	0.0	0.0	-0.25	0.0
1492670227406	0.0	0.0	-0.25	0.0
1492670227419	0.0	0.0	-0.25	0.0
1492670227452	0.0	0.0	-0.25	0.0
1492670227485	0.0	0.0	-0.25	0.0
1492670227518	0.0	0.0	-0.25	0.0
1492670227549	0.0	0.0	-0.25	0.0
1492670227580	0.0	0.0	-0.25	0.0
1492670227609	0.0	0.0	-0.25	0.0
1492670227640	0.0	0.0	-0.25	0.0
1492670227669	0.0	0.0	-0.25	0.0
1492670227704	0.0	0.0	-0.25	0.0
1492670227735	0.0	0.0	-0.25	0.0
1492670227755	0.0	0.0	-0.25	0.0
1492670227786	0.0	0.0	-0.25	0.0
1492670227816	0.0	0.0	-0.25	0.0
1492670227849	0.0	0.0	-0.25	0.0
1492670227881	0.0	0.0	-0.25	0.0
1492670227916	0.0	0.0	-0.25	0.0
1492670227951	0.0	0.0	-0.25	0.0
1492670227982	0.0	0.0	-0.25	0.0
1492670228016	0.0	0.0	-0.25	0.0
1492670228048	0.0	0.0	-0.25	0.0
1492670228076	0.0	0.0	-0.25	0.0
1492670228107	0.0	0.0	-0.25	0.0
1492670228139	0.0	0.0	-0.25	0.0
1492670228172	0.0	0.0	-0.25	0.0
1492670228179	0.0	0.0	0.0	0.0
1492670228217	0.0	0.25	0.0	0.0
1492670228248	0.0	0.25	0.0	0.0
1492670228278	0.0	0.25	0.0	0.0
1492670228311	0.0	0.25	0.0	0.0
1492670228323	0.0	0.25	0.0	0.0
1492670228356	0.0	0.25	0.0	0.0
1492670228388	0.0	0.25	0.0	0.0
1492670228402	0.0	0.25	0.0	0.0
1492670228438	0.0	0.25	0.0	0.0
1492670228468	0.0	0.25	0.0	0.0
1492670228502	0.0	0.25	0.0	0.0
1492670228505	0.0	0.25	0.0	0.0
1492670228539	0.0	0.25	0.0	0.0
1492670228572	0.0	0.25	0.0	0.0
1492670228605	0.0	0.25	0.0	0.0
1492670228637	0.0	0.25	0.0	0.0
1492670228654	0.0	0.25	0.0	0.0
1492670228689	0.0	0.25	0.0	0.0
1492670228724	0.0	0.25	0.0	0.0
1492670228756	0.0	0.25	0.0	0.0
1492670228789	0.0	0.25	0.0	0.0
1492670228816	0.0	0.25	0.0	0.0
1492670228845	0.0	0.25	0.0	0.0
1492670228875	0.0	0.25	0.0	0.0
1492670228908	0.0	0.25	0.0	0.0
1492670228926	0.0	0.25	0.0	0.0
1492670228958	0.0	0.25	0.0	0.0
1492670228992	0.0	0.25	0.0	0.0
1492670229024	0.0	0.25	0.0	0.0
1492670229055	0.0	0.25	0.0	0.0
1492670229088	0.0	0.25	0.0	0.0
1492670229114	0.0	0.25	0.0	0.0
1492670229144	0.0	0.25	0.0	0.0
1492670229175	0.0	0.25	0.0	0.0
1492670229206	0.0	0.25	0.0	0.0
1492670229240	0.0	0.25	0.0	0.0
1492670229270	0.0	0.25	0.0	0.0
1492670229272	0.0	0.25	0.0	0.0
1492670229306	0.0	0.25	0.0	0.0
1492670229340	0.0	0.25	0.0	0.0
1492670229371	0.0	0.25	0.0	0.0
1492670229373	0.0	0.25	0.0	0.0
1492670229406	0.0	0.25	0.0	0.0
1492670229439	0.0	0.25	0.0	0.0
1492670229471	0.0	0.25	0.0	0.0
1492670229505	0.0	0.25	0.0	0.0
1492670229536	0.0	0.25	0.0	0.0
1492670229568	0.0	0.25	0.0	0.0
1492670229601	0.0	0.25	0.0	0.0
1492670229635	0.0	0.25	0.0	0.0
1492670229668	0.0	0.25	0.0	0.0
1492670229702	0.0	0.25	0.0	0.0
1492670229705	0.0	0.25	0.0	0.0
1492670229736	0.0	0.25	0.0	0.0
1492670229769	0.0	0.25	0.0	0.0
1492670229802	0.0	0.25	0.0	0.0
1492670229834	0.0	0.25	0.0	0.0
1492670229868	0.0	0.25	0.0	0.0
1492670229900	0.0	0.25	0.0	0.0
1492670229909	0.0	0.25	0.0	0.0
1492670229938	0.0	0.25	0.0	0.0
1492670229968	0.0	0.25	0.0	0.0
1492670230002	0.0	0.25	0.0	0.0
1492670230034	0.0	0.25	0.0	0.0
1492670230069	0.0	0.25	0.0	0.0
1492670230081	0.0	0.25	0.0	0.0
1492670230111	0.0	0.25	0.0	0.0
1492670230142	0.0	0.25	0.0	0.0
1492670230177	0.0	0.25	0.0	0.0
1492670230207	0.0	0.25	0.0	0.0
1492670230242	0.0	0.25	0.0	0.0
1492670230273	0.0	0.25	0.0	0.0
1492670230298	0.0	0.25	0.0	0.0
1492670230331	0.0	0.25	0.0	0.0
1492670230365	0.0	0.25	0.0	0.0
1492670230397	0.0	0.25	0.0	0.0
1492670230432	0.0	0.25	0.0	0.0
1492670230460	0.0	0.25	0.0	0.0
1492670230492	0.0	0.25	0.0	0.0
1492670230524	0.0	0.25	0.0	0.0
1492670230556	0.0	0.25	0.0	0.0
1492670230590	0.0	0.25	0.0	0.0
1492670230622	0.0	0.25	0.0	0.0
1492670230653	0.0	0.25	0.0	0.0
1492670230666	0.0	0.25	0.0	0.0
1492670230701	0.0	0.25	0.0	0.0
1492670230734	0.0	0.25	0.0	0.0
1492670230768	0.0	0.25	0.0	0.0
1492670230795	0.0	0.25	0.0	0.0
1492670230829	0.0	0.25	0.0	0.0
1492670230860	0.0	0.25	0.0	0.0
1492670230890	0.0	0.25	0.0	0.0
1492670230925	0.0	0.25	0.0	0.0
1492670230956	0.0	0.25	0.0	0.0
1492670230987	0.0	0.25	0.0	0.0
1492670231021	0.0	0.25	0.0	0.0
1492670231037	0.0	0.25	0.0	0.0
1492670231068	0.0	0.25	0.0	0.0
1492670231101	0.0	0.25	0.0	0.0
1492670231136	0.0	0.25	0.0	0.0
1492670231167	0.0	0.25	0.0	0.0
1492670231198	0.0	0.25	0.0	0.0
1492670231231	0.0	0.25	0.0	0.0
1492670231232	0.0	0.25	0.0	0.0
1492670231265	0.0	0.25	0.0	0.0
1492670231298	0.0	0.25	0.0	0.0
1492670231331	0.0	0.25	0.0	0.0
1492670231360	0.0	0.25	0.0	0.0
1492670231373	0.0	0.25	0.0	0.0
1492670231406	0.0	0.25	0.0	0.0
1492670231437	0.0	0.25	0.0	0.0
1492670231467	0.0	0.25	0.0	0.0
1492670231498	0.0	0.25	0.0	0.0
1492670231530	0.0	0.25	0.0	0.0
1492670231561	0.0	0.25	0.0	0.0
1492670231564	0.0	0.25	0.0	0.0
1492670231599	0.0	0.25	0.0	0.0
1492670231632	0.0	0.25	0.0	0.0
1492670231667	0.0	0.25	0.0	0.0
1492670231697	0.0	0.25	0.0	0.0
1492670231727	0.0	0.25	0.0	0.0
1492670231746	0.0	0.25	0.0	0.0
1492670231777	0.0	0.25	0.0	0.0
1492670231809	0.0	0.25	0.0	0.0
1492670231821	0.0	0.0	0.0	0.0
1492670235704	0.0	0.0	-0.25	0.0
1492670235739	0.0	0.0	-0.25	0.0
1492670235769	0.0	0.0	-0.25	0.0
1492670235804	0.0	0.0	-0.25	0.0
1492670235836	0.0	0.0	-0.25	0.0
1492670235869	0.0	0.0	-0.25	0.0
1492670235903	0.0	0.0	-0.25	0.0
1492670235935	0.0	0.0	-0.25	0.0
1492670235969	0.0	0.0	-0.25	0.0
1492670236000	0.0	0.0	-0.25	0.0
1492670236030	0.0	0.0	-0.25	0.0
1492670236061	0.0	0.0	-0.25	0.0
1492670236093	0.0	0.0	-0.25	0.0
1492670236126	0.0	0.0	-0.25	0.0
1492670236156	0.0	0.0	-0.25	0.0
1492670236189	0.0	0.0	-0.25	0.0
1492670236223	0.0	0.0	-0.25	0.0
1492670236255	0.0	0.0	-0.25	0.0
1492670236286	0.0	0.0	-0.25	0.0
1492670236317	0.0	0.0	-0.25	0.0
1492670236352	0.0	0.0	-0.25	0.0
1492670236382	0.0	0.0	-0.25	0.0
1492670236415	0.0	0.0	-0.25	0.0
1492670236450	0.0	0.0	-0.25	0.0
1492670236481	0.0	0.0	-0.25	0.0
1492670236513	0.0	0.0	-0.25	0.0
1492670236545	0.0	0.0	-0.25	0.0
1492670236576	0.0	0.0	-0.25	0.0
1492670236589	0.0	0.0	-0.25	0.0
1492670236622	0.0	0.0	-0.25	0.0
1492670236658	0.0	0.0	-0.25	0.0
1492670236689	0.0	0.0	-0.25	0.0
1492670236717	0.0	0.0	-0.25	0.0
1492670236752	0.0	0.0	-0.25	0.0
1492670236782	0.0	0.0	-0.25	0.0
1492670236817	0.0	0.0	-0.25	0.0
1492670236852	0.0	0.0	-0.25	0.0
1492670236884	0.0	0.0	-0.25	0.0
1492670236890	0.0	0.0	-0.25	0.0
1492670236923	0.0	0.0	-0.25	0.0
1492670236955	0.0	0.0	-0.25	0.0
1492670236989	0.0	0.0	-0.25	0.0
1492670237022	0.0	0.0	-0.25	0.0
1492670237034	0.0	0.0	-0.25	0.0
1492670237068	0.0	0.0	-0.25	0.0
1492670237103	0.0	0.0	-0.25	0.0
1492670237133	0.0	0.0	-0.25	0.0
1492670237164	0.0	0.0	-0.25	0.0
1492670237199	0.0	0.0	-0.25	0.0
1492670237213	0.0	0.0	-0.25	0.0
1492670237244	0.0	0.0	-0.25	0.0
1492670237279	0.0	0.0	-0.25	0.0
1492670237308	0.0	0.0	-0.25	0.0
1492670237343	0.0	0.0	-0.25	0.0
1492670237352	0.0	0.0	-0.25	0.0
1492670237383	0.0	0.0	-0.25	0.0
1492670237414	0.0	0.0	-0.25	0.0
1492670237449	0.0	0.0	-0.25	0.0
1492670237482	0.0	0.0	-0.25	0.0
1492670237515	0.0	0.0	-0.25	0.0
1492670237527	0.0	0.0	-0.25	0.0
1492670237559	0.0	0.0	-0.25	0.0
1492670237594	0.0	0.0	-0.25	0.0
1492670237625	0.0	0.0	-0.25	0.0
1492670237656	0.0	0.0	-0.25	0.0
1492670237681	0.0	0.0	-0.25	0.0
1492670237713	0.0	0.0	-0.25	0.0
1492670237743	0.0	0.0	-0.25	0.0
1492670237775	0.0	0.0	-0.25	0.0
1492670237808	0.0	0.0	-0.25	0.0
1492670237831	0.0	0.0	-0.25	0.0
1492670237862	0.0	0.0	-0.25	0.0
1492670237893	0.0	0.0	-0.25	0.0
1492670237923	0.0	0.0	-0.25	0.0
1492670237956	0.0	0.0	-0.25	0.0
1492670237989	0.0	0.0	-0.25	0.0
1492670238020	0.0	0.0	-0.25	0.0
1492670238029	0.0	0.0	-0.25	0.0
1492670238064	0.0	0.0	-0.25	0.0
1492670238096	0.0	0.0	-0.25	0.0
1492670238129	0.0	0.0	-0.25	0.0
1492670238159	0.0	0.0	-0.25	0.0
1492670238194	0.0	0.0	-0.25	0.0
1492670238215	0.0	0.0	-0.25	0.0
1492670238245	0.0	0.0	-0.25	0.0
1492670238276	0.0	0.0	-0.25	0.0
1492670238306	0.0	0.0	-0.25	0.0
1492670238339	0.0	0.0	-0.25	0.0
1492670238349	0.0	0.0	-0.25	0.0
1492670238382	0.0	0.0	-0.25	0.0
1492670238412	0.0	0.0	-0.25	0.0
1492670238443	0.0	0.0	-0.25	0.0
1492670238475	0.0	0.0	-0.25	0.0
1492670238506	0.0	0.0	-0.25	0.0
1492670238534	0.0	0.0	-0.25	0.0
1492670238567	0.0	0.0	-0.25	0.0
1492670238601	0.0	0.0	-0.25	0.0
1492670238633	0.0	0.0	-0.25	0.0
1492670238651	0.0	0.0	-0.25	0.0
1492670238683	0.0	0.0	-0.25	0.0
1492670238717	0.0	0.0	-0.25	0.0
1492670238726	0.0	0.0	0.0	0.0
1492670238804	0.0	0.0	0.0	0.0
1492670385704	0.0	0.0	0.0	0.0
